"longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value_binary"
-122.05,37.38,23,3200,907,2029,866,3.5649,"high"
-122.05,37.39,25,347,82,148,77,4.4531,"high"
-122.06,37.4,21,12855,3226,7273,3052,4.3351,"high"
-122.06,37.38,20,3401,768,1497,747,4.2188,"high"
-122.09,37.41,8,1480,414,856,445,2.8203,"high"
-122.09,37.41,14,753,193,421,153,4.2463,"high"
-122.09,37.41,18,1476,473,838,415,3.575,"high"
-122.09,37.4,17,748,184,412,180,3.4375,"high"
-122.1,37.4,23,1755,508,1374,506,4.3077,"high"
-122.08,37.39,46,1115,248,543,248,3.2083,"high"
-122.08,37.39,39,2210,483,1023,450,4.5833,"high"
-122.08,37.38,36,1199,198,485,199,5.0796,"high"
-122.09,37.37,27,1269,186,464,182,6.8374,"high"
-122.09,37.37,34,2165,355,776,339,5.2971,"high"
-122.06,37.36,34,1747,250,662,257,6.8268,"high"
-122.08,37.36,31,2717,376,1001,381,9.281,"high"
-122.07,37.34,35,1172,184,512,175,7.3561,"high"
-122.08,37.34,23,2597,335,922,338,10.5142,"high"
-122.1,37.39,35,2471,349,881,342,7.6229,"high"
-122.12,37.39,34,3561,497,1336,501,8.9172,"high"
-122.12,37.38,34,1443,218,504,200,8.4709,"high"
-122.11,37.43,35,3905,565,1562,553,7.313,"high"
-122.13,37.44,42,2390,462,1146,468,6.3111,"high"
-122.15,37.45,52,2117,353,734,328,6.767,"high"
-122.14,37.44,52,3117,468,1114,421,6.6756,"high"
-122.14,37.43,52,1383,227,551,249,6.5829,"high"
-122.18,37.41,21,1034,117,323,117,10.7237,"high"
-122.14,37.38,26,2859,343,951,336,10.4277,"high"
-121.9,37.24,24,7521,1364,3970,1318,4.4004,"high"
-121.86,37.22,18,7245,1029,2893,1049,6.9508,"high"
-121.89,37.21,14,5636,697,2281,680,8.4262,"high"
-121.83,37.23,7,5389,903,2232,825,6.6659,"high"
-121.88,37.24,14,7174,950,2782,899,8.3065,"high"
-121.77,37.22,16,1617,306,667,264,4.5221,"high"
-121.84,37.24,18,3574,504,1803,536,6.7836,"high"
-121.85,37.24,17,6425,1268,3934,1238,5.1228,"high"
-121.8,37.27,17,3912,737,2693,746,5.0772,"high"
-121.84,37.27,17,2795,482,1904,506,5.0186,"high"
-121.84,37.27,16,2429,387,1293,363,5.5,"high"
-121.83,37.26,11,2394,403,1393,409,5.5875,"high"
-121.81,37.25,12,2070,587,1216,532,4.1926,"high"
-121.82,37.25,16,2650,600,1969,586,3.9461,"high"
-121.87,37.25,4,2498,775,1213,631,3.7844,"high"
-121.82,37.24,20,3671,567,1944,589,6.0538,"high"
-121.82,37.23,23,4487,584,2024,580,7.5218,"high"
-121.81,37.23,16,1674,281,850,254,5.3157,"high"
-121.78,37.24,17,2123,341,1067,339,6.0062,"high"
-121.78,37.22,18,2127,387,1547,402,5.0958,"high"
-121.65,37.12,14,4721,999,2648,888,3.6895,"high"
-121.66,37.11,19,3785,611,2198,610,5.1514,"high"
-121.67,37.13,19,3269,483,1383,452,5.6205,"high"
-121.58,37.03,16,3120,685,2383,681,3.5551,"high"
-121.59,37.02,14,6355,1279,3704,1224,4.4233,"high"
-121.57,37.02,17,2889,624,2681,608,2.9417,"low"
-122.03,37.18,10,212,38,78,21,6.0622,"high"
-121.98,37.14,37,74,19,63,17,9.5908,"high"
-122.01,36.99,28,1321,240,652,239,4.9808,"high"
-122.02,36.98,44,1153,238,657,219,3.2368,"high"
-122.02,36.98,35,1053,263,552,237,2.7125,"high"
-122.01,36.97,52,920,202,525,264,2.9444,"high"
-122.03,36.97,51,924,232,488,228,2.1964,"high"
-122.03,36.97,52,403,72,200,73,1.6923,"high"
-122.03,36.96,18,2677,785,1391,656,2.5067,"high"
-122.02,36.97,39,2124,661,1365,606,1.6642,"high"
-122.04,36.96,42,538,107,200,104,2.1667,"high"
-122.04,37,52,3365,644,796,333,2.9712,"low"
-121.76,36.92,46,947,257,1120,264,3.4125,"low"
-121.77,36.93,24,1943,447,1844,461,3.0192,"high"
-121.79,36.93,19,2512,509,1856,537,3.1815,"high"
-121.78,36.92,19,1515,253,975,266,4.3906,"high"
-122.07,37.13,26,1127,199,543,199,4.9792,"high"
-122.09,37.09,46,695,136,408,148,3.9408,"high"
-122.12,37.12,51,2419,485,1078,435,2.7933,"high"
-122.1,37.19,18,808,136,420,145,7.1831,"high"
-122.11,37.11,46,1993,404,850,327,5.208,"high"
-122.02,37.11,36,2066,401,942,344,5.2417,"high"
-122.08,37.04,34,2800,577,1353,512,4.1161,"high"
-122.08,37.03,36,4682,899,2143,832,4.5096,"high"
-122.03,37.03,21,4650,733,2014,704,5.6233,"high"
-122.04,37.08,20,467,95,229,86,4.8,"high"
-122.01,37.06,19,4113,767,2006,732,5.1121,"high"
-121.96,37.06,16,1321,224,650,206,6.3258,"high"
-121.99,37.05,19,2023,392,955,328,5.2486,"high"
-121.97,37,25,990,166,522,185,4.8269,"high"
-121.99,36.99,16,1592,369,1039,351,3.6364,"high"
-121.96,36.98,16,4907,1117,2265,1048,2.6757,"high"
-121.94,36.97,31,1738,422,746,355,2.5172,"high"
-121.87,36.95,7,3703,679,1375,608,4.9219,"high"
-121.79,37.03,18,943,213,544,179,3.934,"high"
-122.38,40.58,36,1808,384,807,383,1.8375,"low"
-122.34,40.57,24,1610,307,748,307,2.6591,"low"
-122.38,40.54,36,1216,240,647,228,2.6944,"low"
-122.4,40.58,43,1455,300,747,279,2.7857,"low"
-122.45,40.56,17,1712,307,963,329,3.9375,"low"
-122.38,40.61,14,4773,1133,2101,1072,1.7227,"low"
-122.34,40.63,10,2183,369,1061,325,3.6853,"low"
-122.36,40.55,21,2500,466,1428,502,2.6513,"low"
-122.33,40.52,23,2801,507,1318,454,3.5081,"low"
-122.28,40.5,21,2405,476,1197,412,2.6488,"low"
-122.4,40.71,22,2390,484,1131,452,2.1458,"low"
-122.36,40.69,32,3611,772,2060,759,1.7427,"low"
-122.25,40.66,15,2771,546,1423,505,3.6413,"low"
-122.26,40.58,14,2539,466,1271,438,3.9762,"low"
-122.33,40.47,30,2502,523,1296,481,2.125,"low"
-122.37,40.45,18,1748,337,921,327,3.3315,"low"
-122.32,40.42,17,3019,578,1538,545,2.793,"low"
-122.57,40.61,27,1540,315,883,321,2.8036,"low"
-122.34,41.06,33,2149,498,631,273,1.8816,"low"
-122.45,40.85,20,2701,573,892,358,2.7736,"low"
-121.67,40.61,8,2411,463,786,297,2.1513,"low"
-121.67,40.87,31,1581,299,776,287,2.9063,"low"
-121.65,40.88,15,2909,549,1537,522,3.0179,"low"
-121.63,40.92,23,1922,411,872,350,2.2337,"low"
-120.51,39.52,26,2286,444,498,216,2.065,"low"
-121.62,41.78,40,3272,663,1467,553,1.7885,"low"
-121.93,41.86,28,4225,835,1908,686,1.74,"low"
-123.26,41.86,25,2344,532,1117,424,2.7222,"low"
-123.38,41.8,25,1941,477,1000,390,2.2976,"low"
-122.64,41.73,36,3319,664,1492,631,1.8694,"low"
-122.45,41.28,15,2740,503,1188,445,3.4519,"low"
-122.34,41.21,26,178,40,55,25,2.0375,"low"
-122.27,41.23,40,1958,386,725,331,2.1898,"low"
-122.27,41.2,52,4513,985,1926,815,1.5923,"low"
-122.21,38.11,31,2766,604,1441,552,3.1768,"low"
-122.22,38.1,38,931,181,566,207,3.0221,"low"
-122.22,38.1,40,2549,478,1275,494,2.9469,"low"
-122.22,38.09,47,2161,440,966,360,2.2734,"low"
-122.22,38.07,4,15654,2394,7025,2168,5.8171,"high"
-122.23,38.1,46,4143,895,2240,847,2.4201,"low"
-122.23,38.12,49,2715,435,1006,429,4.2308,"low"
-122.23,38.13,29,5154,1084,2459,1019,3.2664,"low"
-122.26,38.12,28,3102,734,1623,639,3.1025,"low"
-122.32,38.12,12,5382,928,3928,921,5.3785,"low"
-122.16,38.05,34,2434,428,926,423,4.6776,"high"
-122.19,38.07,20,3000,525,1207,491,4.6406,"high"
-122.17,38.07,15,2125,278,857,272,6.4599,"high"
-122.15,38.29,17,1625,239,703,224,6.5891,"high"
-122.06,38.27,14,6920,996,3196,978,5.0672,"low"
-122.04,38.28,25,3304,493,1464,488,5.2527,"low"
-121.98,38.29,4,8778,1291,4010,1188,5.4399,"high"
-122.06,38.25,34,1562,289,898,307,3.3598,"low"
-122.06,38.26,36,1248,221,672,222,3.3839,"low"
-122.07,38.24,15,7937,1635,4390,1567,3.5464,"low"
-122.05,38.25,39,199,36,101,38,6.2299,"low"
-122.04,38.26,34,3082,702,1795,703,2.7885,"low"
-122.04,38.25,37,1176,291,648,271,2.7167,"low"
-122.02,38.26,27,3440,787,2085,748,2.5896,"low"
-122,38.25,7,11768,1893,6657,1874,4.9222,"low"
-121.98,38.25,4,2487,440,1545,452,4.9103,"low"
-122.01,38.26,12,4132,710,2087,633,4.5987,"low"
-121.99,38.48,17,1824,348,934,305,4.6719,"high"
-122.01,38.44,12,2344,354,1035,321,4.9773,"high"
-121.94,38.41,15,1263,211,665,208,4.5,"high"
-121.96,38.32,12,5127,998,2749,976,4.0458,"low"
-122.01,38.36,15,476,67,213,73,7.1053,"high"
-121.99,38.34,16,1470,261,748,256,4.0433,"low"
-121.99,38.34,13,3252,610,1915,631,4.2137,"low"
-122,38.35,34,432,65,208,71,5.5435,"low"
-122.02,38.38,16,808,137,371,145,6.0767,"high"
-122.01,38.36,15,1176,166,485,171,5.9441,"high"
-121.98,38.37,21,3027,675,2018,642,2.8438,"low"
-121.69,38.16,33,1808,363,824,340,3.2937,"low"
-122.49,38.32,17,3308,720,1587,632,3.2727,"low"
-122.5,38.4,36,1860,364,777,339,4.1307,"high"
-122.62,38.25,33,1453,250,677,237,4.0962,"low"
-122.51,38.17,8,5875,1115,2808,1029,3.6392,"high"
-122.63,38.23,45,2264,504,1076,472,3.0139,"high"
-122.64,38.23,49,2300,463,1061,429,4.075,"high"
-122.63,38.22,34,878,160,372,167,4.0417,"high"
-122.64,38.23,52,2156,469,1070,467,3.3011,"high"
-122.64,38.25,31,2554,515,1507,533,3.8,"low"
-122.67,38.24,29,2644,464,1372,450,5.0544,"high"
-122.72,38.35,16,3049,609,1675,618,2.4117,"low"
-122.69,38.34,15,3091,697,1602,682,4.0071,"low"
-122.71,38.35,11,2242,699,1203,642,2.3464,"low"
-122.71,38.37,16,2355,345,1014,348,5.6018,"high"
-122.69,38.34,12,3876,782,2146,764,4.0844,"low"
-122.68,38.4,32,2826,627,1767,628,3.1047,"low"
-122.7,38.39,16,4922,1211,2557,1088,2.0915,"low"
-122.62,38.4,10,9772,1308,3741,1242,6.5261,"high"
-122.65,38.37,15,1848,280,786,282,5.7204,"high"
-122.7,38.45,47,904,154,310,144,3.9766,"high"
-122.68,38.44,36,1311,259,648,268,3.4545,"low"
-122.7,38.44,42,709,182,547,172,2.1912,"low"
-122.71,38.43,52,1439,325,738,316,2.2262,"low"
-122.72,38.44,52,1059,281,627,273,1.5357,"low"
-122.71,38.44,52,988,283,475,242,1.3684,"high"
-122.71,38.44,27,966,251,462,230,1.7,"high"
-122.71,38.45,39,2739,573,1223,569,2.9663,"high"
-122.67,38.47,16,3452,791,1567,731,2.4722,"high"
-122.68,38.46,17,3201,527,1244,495,4.7143,"high"
-122.68,38.46,19,4976,711,1926,625,7.3003,"high"
-122.65,38.46,14,2096,420,926,397,4.0647,"high"
-122.69,38.51,18,3364,501,1442,506,6.6854,"high"
-122.65,38.47,24,2268,330,847,296,3.858,"high"
-122.73,38.46,14,4042,1298,2323,1158,2.0651,"low"
-122.75,38.48,4,6487,1112,2958,1131,4.5417,"high"
-122.76,38.46,14,4742,756,2149,732,4.5152,"high"
-122.74,38.44,17,2287,497,1240,493,3.5845,"low"
-122.82,38.44,23,1551,236,555,243,4.6792,"high"
-122.79,38.42,9,4967,885,2581,915,5.038,"high"
-122.74,38.42,42,2050,434,1073,416,2.375,"low"
-122.72,38.43,31,2020,476,1408,437,2.5735,"low"
-122.72,38.42,26,1168,253,937,248,1.9458,"low"
-122.73,38.42,26,1446,296,884,295,4.3523,"low"
-122.72,38.42,30,2099,406,1156,401,2.8036,"low"
-122.73,38.4,30,3689,746,2250,697,2.975,"low"
-122.84,38.42,29,2756,551,1381,531,2.9625,"high"
-122.84,38.4,15,3080,617,1446,599,3.6696,"high"
-122.78,38.37,21,795,163,414,162,3.7991,"low"
-122.8,38.37,26,1634,315,909,317,4.1731,"high"
-122.82,38.39,32,1437,257,752,245,4.7422,"high"
-122.82,38.38,27,2565,479,1227,467,4.5132,"high"
-122.76,38.35,30,2260,374,958,359,5.0323,"high"
-122.89,38.4,22,2900,538,1445,515,4.511,"high"
-123.02,38.46,52,2154,499,524,259,2.0556,"low"
-123.01,38.48,37,1179,282,354,176,1.3712,"low"
-122.94,38.5,46,2280,492,807,366,2.6316,"low"
-122.85,38.46,22,3328,550,1309,512,4.7105,"high"
-122.72,38.58,4,7042,1100,2936,1043,5.0555,"high"
-122.81,38.54,12,2289,611,919,540,1.1553,"low"
-122.86,38.62,35,2597,522,1231,499,2.7432,"low"
-122.83,38.58,17,5199,1023,2036,890,3.2452,"low"
-122.94,38.64,26,4050,712,2072,636,4.0781,"high"
-122.85,38.77,18,2856,513,1027,405,4.6953,"high"
-122.7,38.66,43,1384,284,582,224,3.9063,"high"
-123.49,38.7,9,5409,1019,594,327,3.3125,"high"
-123.25,38.54,27,3658,764,1278,518,3.3536,"low"
-123.07,38.46,31,855,217,280,139,2.3611,"low"
-120.94,37.74,35,1166,268,515,266,2.3469,"low"
-120.95,37.73,12,3609,712,2650,742,2.8565,"low"
-120.97,37.69,14,5514,909,2819,970,3.8598,"low"
-121.06,37.73,5,2256,420,1246,397,4.9236,"low"
-121.07,37.71,39,223,37,92,37,3.375,"high"
-121.09,37.61,42,1787,296,921,287,3.8864,"low"
-121.03,37.69,6,2607,557,1266,475,3.4632,"low"
-121.02,37.7,16,3476,650,2126,665,3.3438,"low"
-121.04,37.67,16,19,19,166,9,0.536,"low"
-121.01,37.68,33,828,123,373,133,5.5,"low"
-121,37.68,15,1232,180,408,196,6.9682,"high"
-121.04,37.68,18,5129,1171,3622,1128,2.0272,"low"
-121.03,37.69,5,4034,771,1967,742,3.8065,"low"
-121.04,37.69,9,6333,1355,3265,1265,3.0217,"low"
-120.94,37.68,4,13315,2424,6420,2289,4.2471,"low"
-120.95,37.65,37,136,20,72,22,2.2279,"high"
-120.93,37.66,10,7566,1348,3227,1199,4.744,"low"
-120.94,37.66,17,1147,140,327,136,6.8654,"high"
-120.99,37.69,25,2773,384,1060,381,6.4788,"high"
-120.97,37.68,9,1114,172,529,174,4.7159,"low"
-120.98,37.66,33,1959,342,984,356,4.5208,"low"
-120.98,37.66,40,3012,616,1423,595,2.6346,"low"
-121,37.65,52,3887,803,1768,779,2.5089,"low"
-121.01,37.64,36,1981,507,1998,468,1.9013,"low"
-120.97,37.64,42,2359,504,1131,480,2.0833,"low"
-120.98,37.64,45,1913,335,839,333,3.1397,"low"
-120.91,37.66,36,1320,255,720,232,2.6523,"low"
-121.01,37.61,5,3655,696,2316,647,3.4703,"low"
-121,37.6,22,4412,925,3116,817,2.6899,"low"
-120.99,37.61,39,512,132,443,127,1.2857,"low"
-120.98,37.59,2,5042,834,2784,787,4.6484,"low"
-120.95,37.6,35,1493,278,729,268,2.9821,"low"
-120.94,37.58,19,1549,369,770,370,2.0493,"low"
-120.97,37.62,7,8489,1673,5807,1575,2.9451,"low"
-120.86,37.69,5,6660,1217,3012,1087,3.0809,"low"
-120.77,37.64,8,3294,667,2277,652,2.6417,"low"
-120.69,37.59,27,1170,227,660,222,2.3906,"low"
-120.76,37.61,30,816,159,531,147,3.2604,"low"
-120.8,37.61,30,918,154,469,139,3.9688,"low"
-120.83,37.58,30,1527,256,757,240,3.6629,"low"
-120.85,37.57,27,819,157,451,150,3.4934,"high"
-120.86,37.6,25,1178,206,709,214,4.5625,"low"
-121.14,37.46,4,2919,503,1592,491,5.2452,"low"
-120.88,37.53,18,239,39,92,36,5.3168,"low"
-120.96,37.51,30,1288,237,720,233,2.3864,"low"
-120.8,37.55,18,1802,335,1110,329,3.1641,"low"
-120.88,37.52,2,1871,409,707,256,2.6103,"low"
-120.86,37.5,34,4272,996,2916,962,1.9829,"low"
-120.85,37.51,15,1131,285,728,281,1.5531,"low"
-120.84,37.5,47,2310,484,1126,447,2.2083,"low"
-120.83,37.5,30,1340,244,631,231,3.375,"low"
-120.83,37.52,6,1488,252,773,259,4.1859,"low"
-120.84,37.51,20,1901,313,1258,320,3.8958,"low"
-120.83,37.51,13,3795,604,1639,609,4.6635,"high"
-121.63,39.15,27,2991,637,1419,606,1.8849,"low"
-121.63,39.14,39,1874,411,822,377,2.5038,"low"
-121.62,39.14,41,2183,559,1202,506,1.6902,"low"
-121.62,39.13,41,1317,309,856,337,1.6719,"low"
-121.62,39.13,41,1147,243,583,239,2.2431,"low"
-121.62,39.12,35,2787,587,1431,601,2.5469,"low"
-121.61,39.13,33,2559,539,1583,504,1.4727,"low"
-121.6,39.12,21,1299,338,1494,311,1.3348,"high"
-121.62,39.12,26,1405,204,627,215,4.2188,"low"
-121.63,39.1,22,3585,548,1757,577,4.174,"low"
-121.64,39.28,25,2857,662,2076,685,1.8095,"low"
-121.83,39.23,25,3819,702,1983,658,2.4464,"low"
-121.76,38.94,48,540,110,234,74,3.6111,"low"
-121.52,38.9,32,1650,313,802,284,2.9048,"low"
-122.42,40.32,16,1978,375,961,333,2.6827,"low"
-122.34,40.32,12,3848,689,2008,683,2.6352,"low"
-122.72,40.17,16,396,78,188,72,1.3889,"low"
-122.25,40.17,47,1554,308,846,301,1.8077,"low"
-122,39.94,27,852,176,464,148,1.7125,"low"
-122.12,39.91,16,4006,797,2028,752,2.3929,"low"
-122.23,39.86,21,1730,350,982,322,1.8375,"low"
-122.81,40.93,16,2050,471,588,195,2.7083,"low"
-123.53,40.88,20,2680,599,918,345,2.2115,"low"
-123.48,40.79,15,619,160,287,104,1.9107,"low"
-123.41,40.61,17,769,205,301,126,1.7875,"low"
-123.17,40.31,36,98,28,18,8,0.536,"low"
-123.43,40.22,20,133,35,87,37,3.625,"low"
-118.94,36.32,10,2271,398,986,358,4.0703,"low"
-119.37,36.47,26,337,69,277,73,2.3438,"low"
-119.45,36.48,38,402,86,311,87,3.1719,"low"
-119.28,36.52,19,1402,324,1327,316,2.25,"low"
-119.1,36.42,26,1775,416,1217,383,1.8801,"low"
-119.1,36.4,31,1533,361,1518,386,1.5608,"low"
-119.23,36.39,39,1660,349,1061,306,1.4812,"low"
-119.3,36.35,24,1855,416,1520,410,2.3304,"low"
-119.32,36.36,18,2060,383,1348,397,3.4312,"low"
-119.32,36.33,20,1896,266,674,277,9.0376,"high"
-119.32,36.33,18,2603,478,1158,423,4.5938,"low"
-119.36,36.33,11,3221,617,1351,565,2.9844,"low"
-119.31,36.33,46,1636,338,772,332,2.425,"low"
-119.27,36.34,7,3433,626,1793,626,3.5296,"low"
-119.16,36.31,7,2946,664,1608,622,1.6829,"low"
-119.29,36.32,33,2107,451,1364,442,2.2024,"low"
-119.27,36.32,9,3631,635,1881,628,4.7723,"low"
-119.26,36.3,18,3578,720,1540,640,2.425,"low"
-119.29,36.31,14,2382,377,1278,386,5.1896,"low"
-119.32,36.32,29,2409,436,1142,440,3.6895,"low"
-119.33,36.31,17,2401,409,1100,409,4.0577,"low"
-119.33,36.31,15,1472,228,892,257,5.3909,"low"
-119.29,36.28,23,1895,340,749,313,2.2333,"low"
-119.37,36.22,19,1673,318,1298,343,2.706,"low"
-119.33,36.22,29,1735,323,805,293,3.5039,"low"
-119.12,36.19,21,2645,464,1245,407,2.9145,"low"
-119.09,36.22,34,1715,290,780,297,3.4306,"low"
-119.1,36.21,38,727,173,559,176,2.4653,"low"
-119.11,36.21,10,1972,455,1469,442,1.5407,"low"
-118.93,36.19,30,2685,546,951,523,2.6184,"low"
-118.73,36.01,14,3263,651,1910,594,2.8603,"low"
-119.31,36.2,23,1837,332,1064,335,3.1453,"low"
-119.32,36.19,11,1281,291,861,313,1.0962,"low"
-119.35,36.2,31,1783,382,1266,358,2.2264,"low"
-119.35,36.16,21,2751,602,1496,489,2.3882,"low"
-119.27,36.05,29,1016,174,481,140,2.2917,"low"
-119.06,36.15,25,2402,478,1527,461,2.3194,"low"
-119.07,36.07,11,2265,382,1285,387,3.2042,"low"
-119.05,36.07,21,2472,523,1238,504,1.7756,"low"
-119.05,36.06,23,2344,407,1184,406,3.1625,"low"
-119.01,36.08,31,1620,366,1154,348,1.8857,"low"
-119.03,36.08,19,2471,431,1040,426,3.25,"low"
-119,36.07,20,1042,183,509,175,2.9815,"low"
-119.02,36.06,41,2279,538,1908,511,1.3952,"low"
-119.42,35.97,21,554,121,426,122,2.3516,"low"
-119.19,35.96,25,2014,402,1160,362,1.881,"low"
-119.27,35.88,32,1393,343,1282,336,1.5069,"low"
-120.26,38.13,17,301,94,122,47,4.0583,"low"
-120.43,38.02,15,1613,299,655,251,3.6875,"high"
-120.26,37.99,12,2726,517,1351,474,3.5,"low"
-120.28,37.9,17,1047,212,530,196,2.1538,"low"
-120.23,37.96,52,1230,262,609,243,2.0057,"low"
-120.33,37.97,17,2530,526,1024,496,2.0057,"low"
-120.3,37.97,17,3243,619,1408,566,2.474,"low"
-120.29,37.94,17,1459,297,753,271,3.05,"low"
-119.93,37.85,18,473,115,88,41,4.0833,"low"
-119.57,37.94,17,346,130,51,20,3.4861,"low"
-120.42,37.95,19,2787,578,1208,532,2.4922,"low"
-118.98,34.4,34,1328,244,795,227,4.4219,"high"
-118.91,34.4,30,2861,613,2065,586,3.2024,"low"
-119.04,34.34,35,462,90,334,96,5.3582,"high"
-119.09,34.35,20,4725,881,2823,869,4.0122,"high"
-119.06,34.36,48,1459,324,902,350,2.4185,"high"
-119.26,34.46,30,3826,691,1656,657,4.0074,"high"
-119.23,34.46,34,9280,1765,4514,1693,3.2026,"high"
-119.31,34.41,22,2612,494,1361,439,4.1319,"high"
-119.29,34.45,26,2849,535,1383,532,2.6893,"high"
-119.29,34.44,34,4314,878,2361,831,3.2279,"high"
-119.3,34.39,35,3079,579,1807,589,4.69,"high"
-119.17,34.31,21,259,38,142,45,5.2681,"high"
-119.15,34.3,21,2475,502,1269,505,2.98,"high"
-119.39,34.32,19,3238,629,1195,443,4.8472,"high"
-119.32,34.35,16,52,16,51,15,2.475,"high"
-119.17,34.26,10,3654,541,1638,551,6.1885,"high"
-119.22,34.27,11,4695,955,2065,982,3.2158,"high"
-119.21,34.26,26,2406,411,1313,391,4.9079,"high"
-119.23,34.3,18,1713,244,690,239,6.9483,"high"
-119.23,34.28,24,4260,691,1581,607,5.5048,"high"
-119.25,34.28,36,2232,373,951,368,5.2261,"high"
-119.26,34.28,41,1835,311,683,308,4.8977,"high"
-119.3,34.29,50,3128,825,2535,783,2.3669,"low"
-119.26,34.27,40,2528,572,1318,549,3.6413,"high"
-119.18,34.23,16,4609,1220,2147,1007,3.375,"high"
-119.19,34.22,26,3175,736,2460,775,3.125,"high"
-119.17,34.22,29,4188,816,2783,790,4.1949,"high"
-119.18,34.21,46,2062,484,1522,469,3.087,"high"
-119.23,34.19,16,5297,810,1489,667,6.4522,"high"
-119.21,34.19,15,3797,692,2216,675,4.7443,"high"
-119.2,34.19,19,9503,1769,6370,1718,5.0016,"high"
-119.18,34.18,31,2636,638,2695,614,3.2196,"low"
-119.17,34.17,32,1567,304,1482,308,3.5867,"high"
-119.17,34.17,42,1411,300,1295,339,2.6667,"low"
-119.17,34.17,25,1596,321,1378,308,4.0074,"high"
-119.17,34.17,21,2361,464,1146,396,3.6597,"high"
-119.18,34.17,32,2388,467,1746,483,3.9331,"high"
-119.21,34.18,13,6103,1319,2986,1212,3.9718,"high"
-119.18,34.15,22,4769,1366,5534,1318,2.4167,"high"
-119.13,34.19,16,6389,1330,6242,1340,4.0222,"high"
-119.17,34.19,28,1444,508,2145,437,1.6964,"low"
-119.05,34.24,24,4341,646,1929,703,5.4298,"high"
-118.99,34.23,9,10618,1617,4830,1606,6.6246,"high"
-119.01,34.23,11,5785,1035,2760,985,4.693,"high"
-118.96,34.23,14,15207,2924,6301,2829,3.9699,"high"
-119.04,34.22,18,3117,583,2079,545,4.6458,"high"
-119,34.19,5,3634,718,1317,743,4.2917,"high"
-119.05,34.13,12,57,22,69,15,5.0066,"high"
-118.98,34.16,16,2476,402,1251,387,5.7676,"high"
-118.92,34.17,17,1552,246,685,244,5.9836,"high"
-118.94,34.16,3,1170,148,493,142,8.0428,"high"
-118.94,34.18,24,3689,585,1898,581,5.9224,"high"
-118.86,34.22,26,1775,295,1004,323,5.5845,"high"
-118.85,34.21,25,1328,209,691,228,4.9234,"high"
-118.86,34.21,26,3354,659,2020,648,4.1576,"high"
-118.88,34.21,26,1590,196,654,199,6.5851,"high"
-118.87,34.2,26,1924,245,775,244,7.001,"high"
-118.88,34.2,23,4862,597,1938,594,7.3409,"high"
-118.87,34.18,21,5661,1369,3188,1308,3.4676,"high"
-118.9,34.14,35,1503,263,576,216,5.1457,"high"
-119,34.08,17,1822,438,578,291,5.4346,"high"
-118.8,34.27,12,3330,600,1577,584,4.6985,"high"
-118.77,34.24,6,16222,2309,6700,2080,6.4963,"high"
-118.78,34.26,24,4072,582,1834,565,6.0487,"high"
-118.78,34.25,13,1841,237,833,231,7.7785,"high"
-118.89,34.29,28,1545,371,1334,318,3.4375,"high"
-118.89,34.33,23,366,62,265,66,3.125,"high"
-118.91,34.28,6,6106,1134,3246,1062,5.2206,"high"
-118.78,34.27,20,2743,685,1798,613,3.6761,"low"
-118.77,34.27,7,3074,794,1816,654,2.7137,"high"
-118.77,34.27,10,1658,310,1053,333,4.7574,"high"
-118.77,34.28,6,4685,965,2180,909,4.5458,"high"
-118.75,34.28,27,1452,251,928,259,4.6908,"high"
-118.75,34.27,25,3371,502,1717,506,6.1253,"high"
-118.71,34.27,26,990,223,719,232,3.163,"low"
-118.73,34.27,23,4550,762,2301,744,4.556,"high"
-118.68,34.28,5,6150,1265,3188,1266,4.7034,"high"
-118.68,34.27,26,1561,212,817,242,5.477,"high"
-118.7,34.3,23,2831,406,1284,393,6.1383,"high"
-118.68,34.33,45,121,25,67,27,2.9821,"high"
-118.72,34.29,22,3266,529,1595,494,6.0368,"high"
-121.52,38.59,35,6418,1545,3814,1496,1.6647,"low"
-121.52,38.57,43,2360,471,1041,452,2.89,"low"
-121.61,38.38,37,1365,276,952,268,4.037,"low"
-121.8,38.55,11,5121,899,2258,901,4.7168,"high"
-121.67,38.54,13,6141,1019,2553,967,4.2432,"high"
-121.73,38.55,34,1717,393,1224,387,2.7917,"low"
-121.71,38.56,20,8627,1516,4071,1466,4.2198,"low"
-121.7,38.54,13,6819,1158,2828,1115,4.6225,"high"
-121.76,38.55,23,8800,1857,6330,1832,2.065,"high"
-121.76,38.68,38,674,178,701,189,1.3942,"low"
-121.78,38.68,43,3766,847,1855,817,2.3468,"low"
-121.75,38.67,9,12139,2640,6837,2358,3.125,"low"
-122.05,38.56,20,1005,168,457,157,5.679,"high"
-121.9,38.72,38,575,107,259,109,3.75,"high"
-122,38.83,26,272,49,194,52,3.4187,"low"
-121.77,38.76,32,1950,385,1145,363,2.8365,"low"
-121.57,39.16,33,2033,375,914,330,2.6964,"low"
-121.58,39.15,38,1756,396,837,401,1.9122,"low"
-121.57,39.16,18,1632,367,769,330,3.1029,"low"
-121.56,39.13,17,2277,608,1607,562,1.5085,"low"
-121.58,39.12,26,2796,629,2017,632,1.8355,"low"
-121.53,39.08,15,1810,441,1157,375,2.0469,"low"
